-0.32281,-0.34534,0.17803,-0.32999,-0.32999,-0.3211,-0.26151,-0.31774,0.9975,-0.31118,-0.31091,-0.43634,-0.41966,0.87071,1.118
0.45283,0.61621,0.76389,0.44586,0.44586,0.39421,0.45426,0.50538,0.9975,0.5556,0.54091,0.31129,0.324,1.2961,-0.51912
-1.2551,-1.0625,-1.4868,-1.1547,-1.1547,-1.7024,-1.4723,-1.2019,0.9975,-1.2556,-1.0681,-1.3778,-1.218,0.51619,0.98161
-1.1949,-1.1091,-1.52,-1.1641,-1.1641,-1.2286,-1.292,-1.1591,0.9975,-1.1811,-1.0681,-0.38139,-1.015,-0.61829,-1.747
-1.1289,-1.0339,-1.3912,-1.0486,-1.0486,-1.3096,-1.2341,-1.098,0.9975,-1.1212,-0.97344,-1.3778,-1.0755,0.44528,-1.4741
-0.32271,-0.34537,0.17701,-0.33007,-0.33007,-0.15806,-0.15272,-0.31774,0.9975,-0.27413,-0.40556,-0.37677,-0.3611,-0.40558,-1.6106
-0.91401,-1.0312,-1.0649,-0.89704,-0.89704,-0.8808,-0.91952,-0.95309,0.9975,-0.9668,-0.97344,-0.89004,-0.87249,-1.3273,-0.24626
-0.3228,-0.34536,0.1742,-0.3302,-0.3302,-0.21866,-0.19781,-0.31683,0.9975,-0.28437,-0.40556,-0.39818,-0.38257,0.23257,-0.79198
0.041719,0.14321,0.51296,0.020602,0.020602,0.20608,0.29029,0.057815,0.9975,0.08655,-0.026974,-0.035106,-0.02148,-1.7528,0.29946
-1.0683,-1.0852,-1.366,-1.0845,-1.0845,-0.94519,-1.1013,-1.067,0.9975,-1.0808,-1.0681,-0.44801,-0.90177,-1.1855,-1.3377
-0.32276,-0.34535,0.17908,-0.33018,-0.33018,-0.26848,-0.22404,-0.31865,0.9975,-0.30075,-0.40556,-0.41722,-0.40209,0.37438,0.29946
0.041514,0.14336,0.49568,0.020055,0.020055,0.06436,0.1709,0.064195,0.9975,0.071468,0.067672,-0.089322,-0.074181,0.16166,1.6638
-0.91405,-1.0312,-1.0827,-0.89711,-0.89711,-0.87268,-0.92341,-0.95217,0.9975,-0.96103,-0.97344,-0.88745,-0.87054,-1.0437,-0.79198
0.98763,1.1387,0.94633,0.96659,0.96659,0.9871,1.1074,1.0405,0.9975,1.0455,1.0141,0.94176,0.9525,-0.47648,0.84518
-0.9142,-1.0312,-1.1394,-0.89728,-0.89728,-0.95866,-1.0151,-0.94944,0.9975,-0.96122,-0.97344,-0.9094,-0.89201,1.0834,-0.51912
-1.105,-1.0843,-1.2975,-1.0839,-1.0839,-1.1509,-1.164,-1.0926,0.9975,-1.1338,-1.0681,-0.5186,-0.97789,-1.8237,1.5273
0.45144,0.6163,0.78571,0.44408,0.44408,0.48382,0.59465,0.47621,0.9975,0.5003,0.44626,0.33367,0.34742,-1.4691,0.84518
-0.32241,-0.34534,0.1994,-0.32994,-0.32994,-0.17405,-0.12897,-0.32503,0.9975,-0.30168,-0.40556,-0.38678,-0.37086,-1.4691,-0.10983
-1.1942,-1.0966,-1.526,-1.1619,-1.1619,-1.339,-1.3626,-1.1564,0.9975,-1.1912,-1.0681,-0.56734,-1.0501,0.7289,-0.24626
-1.0482,-1.0875,-1.5139,-1.1595,-1.1595,-0.71218,-1.1093,-1.0588,0.9975,-1.0646,-1.0681,-0.49893,-0.81198,-0.33467,-1.747
-0.91406,-1.0312,-1.0767,-0.8971,-0.8971,-0.97719,-0.99468,-0.95217,0.9975,-0.98003,-0.97344,-0.91591,-0.89787,-0.051051,1.2545
-1.17,-1.0495,-1.5318,-1.1517,-1.1517,-1.334,-1.3493,-1.1327,0.9975,-1.1646,-1.0681,-1.1311,-1.0657,1.5798,-0.65555
-1.1563,-1.0691,-1.3218,-1.0736,-1.0736,-1.3715,-1.2475,-1.1245,0.9975,-1.1668,-1.0681,-0.84572,-1.0794,-1.1855,0.84518
1.959,1.742,1.3295,1.9865,1.9865,1.7587,1.6321,1.9256,0.9975,1.8924,2.0553,2.0262,2.0338,1.5089,-0.38269
1.9598,1.742,1.3796,1.987,1.987,1.9639,1.8098,1.8663,0.9975,1.7875,1.7713,2.105,2.1119,-1.3982,1.118
0.041439,0.14349,0.49241,0.020163,0.020163,0.21703,0.27068,0.065107,0.9975,0.1115,-0.026974,-0.025798,-0.011721,-0.831,-0.79198
1.9592,1.742,1.3526,1.9877,1.9877,1.9177,1.7498,1.9,0.9975,1.873,1.866,2.1056,2.1119,-0.19286,-0.65555
0.4521,0.61629,0.77351,0.44473,0.44473,0.44738,0.52539,0.49262,0.9975,0.53437,0.54091,0.32758,0.34157,-0.051051,-0.10983
