-0.63113,-0.82618,-0.51269,-0.63361,-0.63361,-0.66517,-0.66655,-0.70241,0.9975,-0.70016,-0.6895,-0.72658,-0.71049,1.0834,0.026604
-0.91418,-1.0312,-1.1266,-0.89723,-0.89723,-1.0089,-1.0441,-0.94944,0.9975,-0.97295,-0.8788,-0.92351,-0.90567,1.367,0.70875
-0.91402,-1.0312,-1.0671,-0.89709,-0.89709,-0.94341,-0.96533,-0.95217,0.9975,-0.97667,-0.97344,-0.90691,-0.89006,-0.61829,0.84518
-1.0805,-1.1258,-1.464,-1.1675,-1.1675,-0.82497,-1.1451,-1.0871,0.9975,-1.1135,-1.0681,-0.10848,-0.83931,-1.3982,0.57232
0.4523,0.61629,0.77193,0.44462,0.44462,0.36604,0.46375,0.49536,0.9975,0.5191,0.54091,0.29089,0.30448,0.7289,0.84518
-0.32231,-0.34533,0.20804,-0.32984,-0.32984,-0.19488,-0.12989,-0.32777,0.9975,-0.31546,-0.40556,-0.39589,-0.38062,-1.7528,0.70875
1.9595,1.742,1.3575,1.9885,1.9885,1.8602,1.7219,1.8928,0.9975,1.8303,1.866,2.063,2.069,-0.051051,0.57232
0.041534,0.14337,0.4993,0.020045,0.020045,0.22878,0.28772,0.062372,0.9975,0.10685,-0.026974,-0.022657,-0.0078172,-1.2564,-0.65555
0.45302,0.61617,0.76173,0.44612,0.44612,0.38547,0.4405,0.50903,0.9975,0.56118,0.54091,0.30912,0.32205,1.5798,-0.65555
-1.0476,-1.0216,-1.3347,-1.0394,-1.0394,-1.0849,-1.1499,-1.0424,0.9975,-1.0778,-0.97344,-1.3778,-0.97204,0.090758,0.98161
0.45246,0.61627,0.76926,0.44481,0.44481,0.37211,0.45833,0.499,0.9975,0.53046,0.54091,0.29613,0.31034,0.94162,0.43589
0.45218,0.6163,0.7742,0.44504,0.44504,0.3471,0.45881,0.49262,0.9975,0.50625,0.54091,0.27999,0.29277,0.658,1.3909
0.98775,1.1388,0.94606,0.96673,0.96673,1.0899,1.1686,1.0441,0.9975,1.0863,1.0141,0.9992,1.0091,-1.0437,-0.79198
0.040158,0.14262,0.47225,0.018708,0.018708,0.15712,0.20417,0.071488,0.9975,0.11765,-0.026974,-0.046391,-0.03124,0.58709,-0.79198
1.9588,1.7419,1.3345,1.9863,1.9863,1.8893,1.7146,1.921,0.9975,1.9274,1.9606,2.1059,2.1119,0.58709,-1.747
1.9593,1.742,1.3511,1.9884,1.9884,1.8886,1.7311,1.901,0.9975,1.8667,1.866,2.0884,2.0943,0.019853,-0.38269
-0.96486,-1.0442,-1.4282,-1.1496,-1.1496,-0.50015,-0.98341,-1.0032,0.9975,-1.0182,-1.0681,-1.2248,-0.74367,-1.611,0.026604
0.45198,0.61631,0.77726,0.44431,0.44431,0.37305,0.48776,0.48806,0.9975,0.50197,0.54091,0.28953,0.30253,0.16166,1.3909
0.45232,0.61629,0.77147,0.44475,0.44475,0.37173,0.46603,0.49627,0.9975,0.52227,0.54091,0.29399,0.30643,0.7289,0.70875
-1.1626,-1.0587,-1.3871,-1.0664,-1.0664,-1.3851,-1.2633,-1.1263,0.9975,-1.1519,-1.0681,-1.0191,-1.097,-0.12196,-1.4741
-0.91414,-1.0312,-1.1239,-0.89721,-0.89721,-0.87128,-0.94495,-0.94944,0.9975,-0.95042,-0.97344,-0.88605,-0.86859,-0.19286,-1.747
0.041736,0.14319,0.51372,0.0204,0.0204,0.17215,0.26824,0.057815,0.9975,0.077613,-0.026974,-0.049145,-0.035143,-1.5401,0.84518
-0.32278,-0.34535,0.17661,-0.33003,-0.33003,-0.25212,-0.21672,-0.31774,0.9975,-0.29442,-0.40556,-0.41078,-0.39429,0.37438,-0.10983
0.041539,0.14334,0.49764,0.020079,0.020079,0.079093,0.1836,0.064195,0.9975,0.072771,0.067672,-0.08366,-0.068325,-0.051051,1.5273
-1.1185,-1.0979,-1.5255,-1.162,-1.162,-1.022,-1.2455,-1.1044,0.9975,-1.1275,-1.0681,-0.43774,-0.92324,0.51619,-0.65555
-0.91416,-1.0312,-1.1236,-0.89721,-0.89721,-0.93147,-0.98726,-0.94944,0.9975,-0.96066,-0.97344,-0.90234,-0.8842,0.44528,-0.65555
-1.2218,-1.0419,-1.4956,-1.1502,-1.1502,-1.5737,-1.4263,-1.1728,0.9975,-1.2206,-1.0681,-1.3069,-1.1653,1.0125,0.57232
0.040177,0.14266,0.46564,0.019122,0.019122,0.091336,0.15061,0.074222,0.9975,0.10927,0.067672,-0.071948,-0.056614,1.438,-0.10983
-1.2342,-1.0309,-1.4474,-1.1469,-1.1469,-1.5121,-1.3262,-1.1828,0.9975,-1.2195,-1.0681,-1.3778,-1.1633,-1.5401,-1.0648
-0.91413,-1.0312,-1.1048,-0.89717,-0.89717,-1.0257,-1.0444,-0.95035,0.9975,-0.98114,-0.8788,-0.92863,-0.91153,1.0834,1.5273
1.9595,1.742,1.3601,1.9872,1.9872,1.8955,1.7455,1.89,0.9975,1.8354,1.866,2.0831,2.0904,-0.33467,0.29946
0.45226,0.61629,0.77186,0.44522,0.44522,0.39427,0.48293,0.49536,0.9975,0.52674,0.54091,0.30423,0.31814,0.51619,0.43589
0.9876,1.1386,0.93276,0.9669,0.9669,0.91954,1.0146,1.0605,0.9975,1.077,1.1088,0.92024,0.93103,1.2252,0.29946
0.45149,0.61631,0.7829,0.44413,0.44413,0.55808,0.63511,0.47895,0.9975,0.52916,0.44626,0.37039,0.38256,-1.7528,-0.51912
-1.0262,-1.0788,-1.35,-1.0799,-1.0799,-0.80498,-1.0441,-1.0406,0.9975,-1.0526,-1.0681,-0.50246,-0.84517,-1.4691,-1.0648
-0.91418,-1.0312,-1.1314,-0.89726,-0.89726,-0.94865,-1.0037,-0.94944,0.9975,-0.96159,-0.97344,-0.90684,-0.89006,0.79981,-0.51912
-0.91424,-1.0312,-1.1575,-0.89732,-0.89732,-0.92918,-1.0042,-0.94853,0.9975,-0.95154,-0.97344,-0.9009,-0.8842,1.1543,-1.4741
0.45147,0.61631,0.78574,0.44378,0.44378,0.45491,0.57486,0.47621,0.9975,0.49285,0.44626,0.32029,0.33376,-1.2564,1.2545
